EmployeeNumber,Risk_%,Prediction,Status,Department
23183,2.7,0,Safe,Research & Development
23203,1.2,0,Safe,Sales
23204,1.2,0,Safe,Sales
23206,1.2,0,Safe,Sales
23207,1.2,0,Safe,Sales
23211,1.2,0,Safe,Sales
23212,1.2,0,Safe,Sales
23214,1.2,0,Safe,Sales
23215,1.2,0,Safe,Sales
23396,24.9,0,Safe,Research & Development
23398,26.5,0,Safe,Research & Development
23402,24.9,0,Safe,Research & Development
23403,26.5,0,Safe,Research & Development
23404,24.9,0,Safe,Research & Development
23406,26.5,0,Safe,Research & Development
23410,24.9,0,Safe,Research & Development
23411,26.5,0,Safe,Research & Development
173,19.3,0,Safe,Research & Development
1287,16.7,0,Safe,Research & Development
1289,15.9,0,Safe,Research & Development
1290,15.3,0,Safe,Research & Development
1291,22.0,0,Safe,Research & Development
1294,16.7,0,Safe,Research & Development
1296,15.9,0,Safe,Research & Development
1297,15.3,0,Safe,Research & Development
1298,22.0,0,Safe,Research & Development
1737,24.6,0,Safe,Research & Development
1739,24.6,0,Safe,Research & Development
1741,14.5,0,Safe,Research & Development
1742,22.1,0,Safe,Research & Development
1746,24.6,0,Safe,Research & Development
1748,14.5,0,Safe,Research & Development
1749,22.1,0,Safe,Research & Development
8214,20.3,0,Safe,Research & Development
8217,19.7,0,Safe,Research & Development
8218,41.5,0,Safe,Research & Development
8219,26.2,0,Safe,Research & Development
8222,20.3,0,Safe,Research & Development
8225,19.7,0,Safe,Research & Development
8226,41.5,0,Safe,Research & Development
8227,26.2,0,Safe,Research & Development
10629,25.7,0,Safe,Sales
10631,21.6,0,Safe,Sales
10633,5.0,0,Safe,Sales
10634,20.4,0,Safe,Sales
10637,25.7,0,Safe,Sales
10640,21.6,0,Safe,Sales
10642,5.0,0,Safe,Sales
10643,20.4,0,Safe,Sales
11067,41.1,0,Safe,Research & Development
11070,30.4,0,Safe,Research & Development
11071,24.1,0,Safe,Research & Development
11072,35.0,0,Safe,Research & Development
11075,41.1,0,Safe,Research & Development
11078,30.4,0,Safe,Research & Development
11079,24.1,0,Safe,Research & Development
11080,35.0,0,Safe,Research & Development
11564,3.1,0,Safe,Sales
11565,2.6,0,Safe,Sales
11567,11.1,0,Safe,Sales
11568,13.1,0,Safe,Sales
11571,3.1,0,Safe,Sales
11572,2.6,0,Safe,Sales
11574,11.1,0,Safe,Sales
11575,13.1,0,Safe,Sales
11711,35.0,0,Safe,Research & Development
11713,33.9,0,Safe,Research & Development
11715,13.8,0,Safe,Research & Development
11717,32.1,0,Safe,Research & Development
11720,33.9,0,Safe,Research & Development
11722,13.8,0,Safe,Research & Development
11724,32.1,0,Safe,Research & Development
12450,6.3,0,Safe,Sales
12452,8.6,0,Safe,Sales
12454,6.5,0,Safe,Sales
12455,6.3,0,Safe,Sales
12458,6.3,0,Safe,Sales
12460,8.6,0,Safe,Sales
12462,6.5,0,Safe,Sales
12463,6.3,0,Safe,Sales
15366,16.6,0,Safe,Research & Development
15368,36.6,0,Safe,Research & Development
15369,43.4,0,Safe,Research & Development
15370,47.4,1,HIGH RISK,Research & Development
15374,16.6,0,Safe,Research & Development
15376,36.6,0,Safe,Research & Development
15377,43.4,0,Safe,Research & Development
15378,47.4,1,HIGH RISK,Research & Development
16047,28.3,0,Safe,Sales
16048,27.1,0,Safe,Sales
16050,27.0,0,Safe,Sales
16051,25.8,0,Safe,Sales
16055,28.3,0,Safe,Sales
16056,27.1,0,Safe,Sales
16058,27.0,0,Safe,Sales
16059,25.8,0,Safe,Sales
16390,10.9,0,Safe,Research & Development
16392,6.8,0,Safe,Research & Development
16393,15.4,0,Safe,Research & Development
16394,15.1,0,Safe,Research & Development
16398,10.9,0,Safe,Research & Development
16400,6.8,0,Safe,Research & Development
16401,15.4,0,Safe,Research & Development
16402,15.1,0,Safe,Research & Development
22310,26.4,0,Safe,Research & Development
22311,20.6,0,Safe,Research & Development
22313,39.6,0,Safe,Research & Development
22314,40.7,0,Safe,Research & Development
22318,20.3,0,Safe,Research & Development
22319,20.6,0,Safe,Research & Development
22321,39.6,0,Safe,Research & Development
22322,40.7,0,Safe,Research & Development
300,18.1,0,Safe,Research & Development
3622,13.6,0,Safe,Research & Development
3623,13.2,0,Safe,Research & Development
3625,2.7,0,Safe,Research & Development
3626,4.9,0,Safe,Research & Development
3630,13.6,0,Safe,Research & Development
3631,13.2,0,Safe,Research & Development
3633,2.7,0,Safe,Research & Development
3634,4.9,0,Safe,Research & Development
6068,7.0,0,Safe,Research & Development
6069,5.5,0,Safe,Research & Development
6071,2.8,0,Safe,Research & Development
6072,4.3,0,Safe,Research & Development
6076,7.0,0,Safe,Research & Development
6077,5.5,0,Safe,Research & Development
6079,2.8,0,Safe,Research & Development
6080,4.3,0,Safe,Research & Development
7804,17.4,0,Safe,Research & Development
7806,16.1,0,Safe,Research & Development
7808,3.7,0,Safe,Research & Development
7809,24.0,0,Safe,Research & Development
7813,16.1,0,Safe,Research & Development
7815,3.7,0,Safe,Research & Development
7816,24.0,0,Safe,Research & Development
8423,1.4,0,Safe,Sales
8425,3.0,0,Safe,Sales
8426,2.5,0,Safe,Sales
8427,5.0,0,Safe,Sales
8433,1.4,0,Safe,Sales
8435,3.0,0,Safe,Sales
8436,2.5,0,Safe,Sales
8437,5.0,0,Safe,Sales
11712,41.6,0,Safe,Sales
11714,40.1,0,Safe,Sales
11716,26.7,0,Safe,Sales
11718,36.5,0,Safe,Sales
11719,41.6,0,Safe,Sales
11721,40.1,0,Safe,Sales
11723,26.7,0,Safe,Sales
11725,36.5,0,Safe,Sales
13721,15.8,0,Safe,Research & Development
13723,15.8,0,Safe,Research & Development
13725,24.7,0,Safe,Research & Development
13726,9.0,0,Safe,Research & Development
13729,15.8,0,Safe,Research & Development
13731,15.8,0,Safe,Research & Development
13733,24.7,0,Safe,Research & Development
13734,9.0,0,Safe,Research & Development
14039,3.8,0,Safe,Sales
14042,5.8,0,Safe,Sales
14043,7.3,0,Safe,Sales
14044,9.9,0,Safe,Sales
14047,3.8,0,Safe,Sales
14050,5.8,0,Safe,Sales
14051,7.3,0,Safe,Sales
14052,9.9,0,Safe,Sales
18583,5.4,0,Safe,Sales
18584,9.3,0,Safe,Sales
18586,11.3,0,Safe,Sales
18587,10.4,0,Safe,Sales
18591,5.4,0,Safe,Sales
18592,9.3,0,Safe,Sales
18594,11.3,0,Safe,Sales
18595,10.4,0,Safe,Sales
18839,15.5,0,Safe,Sales
18842,13.9,0,Safe,Sales
18843,8.5,0,Safe,Sales
18844,12.1,0,Safe,Sales
18847,15.5,0,Safe,Sales
18850,13.9,0,Safe,Sales
18851,8.5,0,Safe,Sales
18852,12.1,0,Safe,Sales
19144,6.7,0,Safe,Sales
19147,8.5,0,Safe,Sales
19148,3.4,0,Safe,Sales
19149,6.8,0,Safe,Sales
19152,6.7,0,Safe,Sales
19155,8.5,0,Safe,Sales
19156,3.4,0,Safe,Sales
19157,6.8,0,Safe,Sales
204,18.4,0,Safe,Sales
807,59.7,1,HIGH RISK,Research & Development
810,59.7,1,HIGH RISK,Research & Development
813,58.3,1,HIGH RISK,Research & Development
814,58.3,1,HIGH RISK,Research & Development
815,59.7,1,HIGH RISK,Research & Development
818,59.7,1,HIGH RISK,Research & Development
821,58.3,1,HIGH RISK,Research & Development
822,58.3,1,HIGH RISK,Research & Development
813,58.3,1,HIGH RISK,Research & Development
814,58.3,1,HIGH RISK,Research & Development
815,59.7,1,HIGH RISK,Research & Development
818,59.7,1,HIGH RISK,Research & Development
888,29.9,0,Safe,Research & Development
890,28.6,0,Safe,Research & Development
891,30.5,0,Safe,Research & Development
892,29.9,0,Safe,Research & Development
896,29.9,0,Safe,Research & Development
898,28.6,0,Safe,Research & Development
899,30.5,0,Safe,Research & Development
900,29.9,0,Safe,Research & Development
3478,85.3,1,HIGH RISK,Human Resources
3479,88.2,1,HIGH RISK,Human Resources
3481,83.5,1,HIGH RISK,Human Resources
3482,88.2,1,HIGH RISK,Human Resources
3486,85.3,1,HIGH RISK,Human Resources
3487,88.2,1,HIGH RISK,Human Resources
3489,83.5,1,HIGH RISK,Human Resources
3490,88.2,1,HIGH RISK,Human Resources
4779,14.5,0,Safe,Sales
4782,17.6,0,Safe,Sales
4783,14.1,0,Safe,
4784,17.6,0,Safe,Sales
4789,17.6,0,Safe,Sales
4790,14.1,0,Safe,Sales
4791,17.6,0,Safe,Sales
5483,23.9,0,Safe,Research & Development
5484,14.3,0,Safe,Research & Development
5486,32.4,0,Safe,Research & Development
5487,27.5,0,Safe,Research & Development
5491,23.9,0,Safe,Research & Development
5492,14.3,0,Safe,Research & Development
5494,32.4,0,Safe,Research & Development
5495,27.5,0,Safe,Research & Development
6183,13.7,0,Safe,Research & Development
6185,14.1,0,Safe,Research & Development
6187,8.1,0,Safe,Research & Development
6188,11.1,0,Safe,Research & Development
6191,13.7,0,Safe,Research & Development
6193,14.1,0,Safe,Research & Development
6195,8.1,0,Safe,Research & Development
6196,11.1,0,Safe,Research & Development
7284,37.4,0,Safe,Human Resources
7287,37.4,0,Safe,Human Resources
7288,36.7,0,Safe,Human Resources
7289,33.2,0,Safe,Human Resources
7292,37.4,0,Safe,Human Resources
7295,37.4,0,Safe,Human Resources
7296,36.7,0,Safe,Human Resources
7297,33.2,0,Safe,Human Resources
7435,40.7,0,Safe,Research & Development
7438,30.5,0,Safe,Research & Development
7439,41.2,0,Safe,Research & Development
7440,39.8,0,Safe,Research & Development
7443,40.7,0,Safe,Research & Development
7445,30.5,0,Safe,Research & Development
7446,41.2,0,Safe,Research & Development
7447,39.8,0,Safe,Research & Development
9206,6.0,0,Safe,Sales
9209,6.0,0,Safe,Sales
9210,13.2,0,Safe,Sales
9211,6.0,0,Safe,Sales
9214,6.0,0,Safe,Sales
9217,6.0,0,Safe,Sales
9218,13.2,0,Safe,Sales
9219,6.0,0,Safe,Sales
9859,5.8,0,Safe,Research & Development
9861,6.5,0,Safe,Research & Development
9863,6.5,0,Safe,Research & Development
9864,9.0,0,Safe,Research & Development
9867,5.8,0,Safe,Research & Development
9869,6.5,0,Safe,Research & Development
9871,5.8,0,Safe,Research & Development
9872,9.0,0,Safe,Research & Development
10647,18.0,0,Safe,Sales
10648,24.3,0,Safe,Sales
10652,26.9,0,Safe,Sales
10653,26.9,0,Safe,Sales
10655,18.0,0,Safe,Sales
10656,5.3,0,Safe,Sales
10657,24.3,0,Safe,Sales
10661,26.9,0,Safe,Sales
10662,26.9,0,Safe,Sales
11992,48.6,1,HIGH RISK,Sales
11995,48.6,1,HIGH RISK,Sales
11996,48.6,1,HIGH RISK,Sales
11997,48.6,1,HIGH RISK,Sales
12000,48.6,1,HIGH RISK,Sales
12003,48.6,1,HIGH RISK,Sales
12004,48.6,1,HIGH RISK,Sales
12005,48.6,1,HIGH RISK,Sales
12221,30.5,0,Safe,Research & Development
12223,31.5,0,Safe,Research & Development
12225,37.0,0,Safe,Research & Development
12226,48.1,1,HIGH RISK,Research & Development
12229,30.5,0,Safe,Research & Development
12231,31.5,0,Safe,Research & Development
12233,37.0,0,Safe,Research & Development
12234,48.1,1,HIGH RISK,Research & Development
12783,32.7,0,Safe,Research & Development
12786,32.7,0,Safe,Research & Development
12789,25.8,0,Safe,Research & Development
12790,25.7,0,Safe,Research & Development
12791,32.7,0,Safe,Research & Development
12794,32.7,0,Safe,Research & Development
12797,25.8,0,Safe,Research & Development
12798,25.7,0,Safe,Research & Development
15807,20.5,0,Safe,Research & Development
15809,20.4,0,Safe,Research & Development
15810,21.6,0,Safe,Research & Development
15811,20.4,0,Safe,Research & Development
15815,20.5,0,Safe,Research & Development
15817,20.4,0,Safe,Research & Development
15818,9.0,0,Safe,Research & Development
15819,20.4,0,Safe,Research & Development
16492,27.7,0,Safe,Sales
16494,47.6,1,HIGH RISK,Sales
16495,40.7,0,Safe,Sales
15848,47.6,1,HIGH RISK,Sales
16500,27.7,0,Safe,Sales
16502,47.6,1,HIGH RISK,Sales
16503,7.3,0,Safe,Sales
16504,47.6,1,HIGH RISK,Sales
16745,28.0,0,Safe,Research & Development
16747,29.1,0,Safe,Research & Development
16748,27.3,0,Safe,Research & Development
16749,30.6,0,Safe,Research & Development
16753,28.0,0,Safe,Research & Development
16755,29.1,0,Safe,Research & Development
16756,27.3,0,Safe,Research & Development
16757,30.6,0,Safe,Research & Development
19239,12.1,0,Safe,Human Resources
19240,10.7,0,Safe,Human Resources
19242,25.7,0,Safe,Human Resources
19243,23.3,0,Safe,Human Resources
19246,12.1,0,Safe,Human Resources
19247,10.7,0,Safe,Human Resources
19249,25.7,0,Safe,Human Resources
19250,23.3,0,Safe,Human Resources
20731,17.9,0,Safe,Human Resources
20734,17.9,0,Safe,Human Resources
20735,10.2,0,Safe,Human Resources
20736,16.9,0,Safe,Human Resources
20739,17.9,0,Safe,Human Resources
20742,17.9,0,Safe,Human Resources
20743,16.7,0,Safe,Human Resources
20744,16.9,0,Safe,Human Resources
21935,9.5,0,Safe,Research & Development
21936,9.5,0,Safe,Research & Development
21938,5.2,0,Safe,Research & Development
21939,6.9,0,Safe,Research & Development
21943,9.5,0,Safe,Research & Development
21944,9.5,0,Safe,Research & Development
21946,5.2,0,Safe,Research & Development
21567,8.6,0,Safe,Research & Development
22086,3.1,0,Safe,Research & Development
22088,3.4,0,Safe,Research & Development
22089,16.1,0,Safe,Research & Development
22090,17.6,0,Safe,Research & Development
22094,3.1,0,Safe,Research & Development
22096,3.4,0,Safe,Research & Development
22097,16.1,0,Safe,Research & Development
22098,17.6,0,Safe,Research & Development
22214,2.9,0,Safe,Sales
22216,3.7,0,Safe,Sales
22217,2.3,0,Safe,Sales
22218,2.7,0,Safe,Sales
22222,2.9,0,Safe,Sales
22224,3.7,0,Safe,Sales
22225,2.3,0,Safe,Sales
22226,2.7,0,Safe,Sales
999,46.3,1,HIGH RISK,Sales
1002,46.3,1,HIGH RISK,Sales
1003,46.3,1,HIGH RISK,Sales
1004,46.3,1,HIGH RISK,Sales
1007,46.3,1,HIGH RISK,Sales
1010,46.3,1,HIGH RISK,Sales
1011,46.3,1,HIGH RISK,Sales
1012,46.3,1,HIGH RISK,Sales
1511,2.5,0,Safe,Human Resources
1513,2.3,0,Safe,Human Resources
1514,1.8,0,Safe,Human Resources
1515,1.6,0,Safe,Human Resources
1518,2.5,0,Safe,Human Resources
1520,2.3,0,Safe,Human Resources
1521,1.8,0,Safe,Human Resources
1522,1.6,0,Safe,Human Resources
2096,5.2,0,Safe,Research & Development
2099,6.7,0,Safe,Research & Development
2100,4.7,0,Safe,Research & Development
2101,5.5,0,Safe,Research & Development
2104,5.2,0,Safe,Research & Development
2107,6.7,0,Safe,Research & Development
2108,4.7,0,Safe,Research & Development
2109,5.5,0,Safe,Research & Development
2240,1.9,0,Safe,Human Resources
2243,1.9,0,Safe,Human Resources
2244,1.0,0,Safe,Human Resources
2245,0.9,0,Safe,Human Resources
2248,1.9,0,Safe,Human Resources
2251,1.9,0,Safe,Human Resources
2252,1.0,0,Safe,Human Resources
2253,0.9,0,Safe,Human Resources
2352,17.3,0,Safe,Research & Development
2353,14.2,0,Safe,Research & Development
2355,15.9,0,Safe,Research & Development
2356,12.7,0,Safe,Research & Development
2360,17.3,0,Safe,Research & Development
2361,14.2,0,Safe,Research & Development
2363,15.9,0,Safe,Research & Development
2364,12.7,0,Safe,Research & Development
2833,4.6,0,Safe,Sales
2834,9.2,0,Safe,Sales
2836,9.4,0,Safe,Sales
2837,7.9,0,Safe,Sales
2841,4.6,0,Safe,Sales
2842,9.2,0,Safe,Sales
2844,9.4,0,Safe,Sales
2845,7.9,0,Safe,Sales
3236,3.1,0,Safe,Research & Development
3238,3.0,0,Safe,Research & Development
3239,3.0,0,Safe,Research & Development
3240,2.8,0,Safe,Research & Development
3244,3.1,0,Safe,Research & Development
3246,3.0,0,Safe,Research & Development
3247,3.0,0,Safe,Research & Development
3248,31.7,0,Safe,Research & Development
3750,4.7,0,Safe,Research & Development
3751,5.4,0,Safe,Research & Development
3753,5.3,0,Safe,Research & Development
3754,4.9,0,Safe,Research & Development
3758,4.7,0,Safe,Research & Development
3759,5.4,0,Safe,Research & Development
3761,5.3,0,Safe,Research & Development
3762,4.9,0,Safe,Research & Development
4166,9.5,0,Safe,Research & Development
4168,9.5,0,Safe,Research & Development
4171,13.1,0,Safe,Research & Development
4172,14.8,0,Safe,Research & Development
4174,9.5,0,Safe,Research & Development
4176,9.5,0,Safe,Research & Development
4179,13.1,0,Safe,Research & Development
4180,13.7,0,Safe,Research & Development
4538,2.0,0,Safe,Research & Development
4540,2.0,0,Safe,Research & Development
4542,1.4,0,Safe,Research & Development
4543,1.1,0,Safe,Research & Development
4546,2.0,0,Safe,Research & Development
4548,2.0,0,Safe,Research & Development
4550,1.4,0,Safe,Research & Development
4551,12.0,0,Safe,Research & Development
4640,10.6,0,Safe,Research & Development
4642,10.6,0,Safe,Research & Development
4644,10.4,0,Safe,Research & Development
4645,8.9,0,Safe,Research & Development
4648,10.6,0,Safe,Research & Development
4650,10.6,0,Safe,Research & Development
4652,10.4,0,Safe,Research & Development
4653,8.9,0,Safe,Research & Development
5749,2.8,0,Safe,Sales
5751,5.6,0,Safe,Sales
5753,5.0,0,Safe,Sales
5754,5.6,0,Safe,Sales
5757,2.8,0,Safe,Sales
5759,5.6,0,Safe,Sales
5761,5.0,0,Safe,Sales
5762,5.6,0,Safe,Sales
6515,8.2,0,Safe,Research & Development
6517,4.4,0,Safe,Research & Development
6518,7.1,0,Safe,Research & Development
6519,7.9,0,Safe,Research & Development
6523,8.2,0,Safe,Research & Development
6525,4.4,0,Safe,Research & Development
6526,7.1,0,Safe,Research & Development
6527,7.9,0,Safe,Research & Development
6746,5.8,0,Safe,Research & Development
6749,3.9,0,Safe,Research & Development
6750,7.3,0,Safe,Research & Development
6751,6.4,0,Safe,Research & Development
6756,3.9,0,Safe,Research & Development
6757,7.3,0,Safe,Research & Development
6758,6.4,0,Safe,Research & Development
7390,1.6,0,Safe,Sales
7393,1.6,0,Safe,Sales
7394,4.0,0,Safe,Sales
7395,1.6,0,Safe,Sales
7398,1.6,0,Safe,Sales
7400,1.6,0,Safe,Sales
7401,2.5,0,Safe,Sales
7402,1.6,0,Safe,Sales
7621,8.9,0,Safe,Sales
7624,9.4,0,Safe,Sales
7625,4.6,0,Safe,Sales
7626,4.4,0,Safe,Sales
7629,8.9,0,Safe,Sales
7632,9.4,0,Safe,Sales
7633,4.6,0,Safe,Sales
7634,4.4,0,Safe,Sales
7897,11.3,0,Safe,Research & Development
7899,18.0,0,Safe,Research & Development
7900,16.9,0,Safe,Research & Development
7901,17.2,0,Safe,Research & Development
7905,11.3,0,Safe,Research & Development
7907,18.0,0,Safe,Research & Development
7908,16.9,0,Safe,Research & Development
7909,17.2,0,Safe,Research & Development
8087,4.4,0,Safe,Research & Development
8089,4.4,0,Safe,Research & Development
8091,4.4,0,Safe,Research & Development
8092,4.1,0,Safe,Research & Development
8095,4.4,0,Safe,Research & Development
8097,4.4,0,Safe,Research & Development
8099,4.4,0,Safe,Research & Development
8100,4.1,0,Safe,Research & Development
9175,5.6,0,Safe,Research & Development
9177,5.8,0,Safe,Research & Development
9179,17.7,0,Safe,Research & Development
9180,14.2,0,Safe,Research & Development
9183,5.6,0,Safe,Research & Development
9185,5.8,0,Safe,Research & Development
9187,17.7,0,Safe,Research & Development
9188,14.2,0,Safe,Research & Development
9429,9.5,0,Safe,Research & Development
9430,5.6,0,Safe,Research & Development
9432,5.9,0,Safe,Research & Development
9433,5.0,0,Safe,Research & Development
9437,9.5,0,Safe,Research & Development
9438,5.6,0,Safe,Research & Development
9440,5.9,0,Safe,Research & Development
9441,5.0,0,Safe,Research & Development
10272,16.5,0,Safe,Sales
10274,16.5,0,Safe,Sales
10277,15.5,0,Safe,Sales
10278,14.6,0,Safe,Sales
10280,16.5,0,Safe,Sales
10282,16.5,0,Safe,Sales
10285,15.5,0,Safe,Sales
10286,14.6,0,Safe,Sales
11003,8.1,0,Safe,Sales
11005,9.0,0,Safe,Sales
11007,7.7,0,Safe,Sales
11008,9.0,0,Safe,Sales
11011,8.1,0,Safe,Sales
11013,9.0,0,Safe,Sales
11015,7.7,0,Safe,Sales
11016,9.0,0,Safe,Sales
11052,37.8,0,Safe,Sales
11054,53.1,1,HIGH RISK,Sales
11057,34.8,0,Safe,Sales
11058,53.1,1,HIGH RISK,Sales
11060,37.8,0,Safe,Sales
11062,53.1,1,HIGH RISK,Sales
11065,34.8,0,Safe,Sales
11066,53.1,1,HIGH RISK,Sales
11741,2.5,0,Safe,Research & Development
11743,2.5,0,Safe,Research & Development
11745,5.4,0,Safe,Research & Development
11746,5.5,0,Safe,Research & Development
11749,2.5,0,Safe,Research & Development
11751,2.5,0,Safe,Research & Development
11753,5.4,0,Safe,Research & Development
11754,1.7,0,Safe,Research & Development
12332,2.1,0,Safe,Research & Development
12334,4.2,0,Safe,Research & Development
12336,4.0,0,Safe,Research & Development
12337,3.7,0,Safe,Research & Development
12340,2.1,0,Safe,Research & Development
12342,4.2,0,Safe,Research & Development
12344,4.0,0,Safe,Research & Development
12345,9.5,0,Safe,Research & Development
12530,8.4,0,Safe,Research & Development
12532,8.4,0,Safe,Research & Development
12078,9.2,0,Safe,Research & Development
12535,7.8,0,Safe,Research & Development
